path,label
/Low-grade IN/GTXC2110195-1-400-005.png,2
/Low-grade IN/GTXC2100708-1-400-007.png,2
/Low-grade IN/GT2001814-2-400-004.png,2
/Low-grade IN/GT2014080-1-400-001.png,2
/Adenocarcinoma/GT2014665-5-400-001.png,0
/Polyp/GTXC2100773-2-400-004.png,4
/Low-grade IN/GT2016860-1-400-002.png,2
/Normal/GT2000000-1-400-005.png,3
/Low-grade IN/GTXC2014153-2-400-003.png,2
/Low-grade IN/GTXC2014146-1-400-002.png,2
/Adenocarcinoma/GTxc2013496-4-400-003.png,0
/Low-grade IN/GT2014780-1-400-002.png,2
/Low-grade IN/GTxc2012852-2-400-003.png,2
/Polyp/GTXC2012114-1-400-001.png,4
/Normal/GT2013119-1-400-001.png,3
/Adenocarcinoma/GT2014789-2-400-006.png,0
/High-grade IN/GT2016887-1-400-002.png,1
/Low-grade IN/GTxc2013393-1-400-007.png,2
/Low-grade IN/GTxc2013501-1-400-003.png,2
/Polyp/GT2106134-1-400-002.png,4
/Serrated adenoma/GT2014848-1-400-002.png,5
/Adenocarcinoma/GTxc2013489-1-400-004.png,0
/Low-grade IN/GTXC2015383-1-400-002.png,2
/Adenocarcinoma/GT2012336-1-400-004.png,0
/Low-grade IN/GTXC2014144-2-400-003.png,2
/Low-grade IN/GTxc2012986-4-400-001.png,2
/Adenocarcinoma/GTxc2012996-3-400-003.png,0
/High-grade IN/GT2012149-3-400-005.png,1
/Polyp/GTXC2110491-3-400-002.png,4
/Low-grade IN/GTxc2013501-2-400-002.png,2
/Low-grade IN/GTXC2013520-1-400-003.png,2
/High-grade IN/GT2012156-2-400-003.png,1
/Adenocarcinoma/GT2012329-1-400-001.png,0
/Low-grade IN/GTxc2012801-1-400-001.png,2
/Adenocarcinoma/GTxc2012962-1-400-004.png,0
/Adenocarcinoma/GT2100120-3-400-010.png,0
/High-grade IN/GTXC2015403-1-400-003.png,1
/Adenocarcinoma/GT2012358-2-400-001.png,0
/Low-grade IN/GTXC2015343-1-400-002.png,2
/Adenocarcinoma/GTxc2013965-1-400-002.png,0
/High-grade IN/GT2017995-1-400-003.png,1
/Polyp/GT2012154-2-400-004.png,4
/Adenocarcinoma/GT2012165-1-400-007.png,0
/High-grade IN/GT2016887-2-400-002.png,1
/Low-grade IN/GTxc2012921-1-400-003.png,2
/High-grade IN/GT2012436-1-400-001.png,1
/Adenocarcinoma/GT2100111-1-400-002.png,0
/Adenocarcinoma/GTxc2013496-1-400-012.png,0
/Polyp/GTxc2012796-2-400-002.png,4
/Polyp/GT2014792-3-400-002.png,4
/High-grade IN/GTXC2012436-1-400-004.png,1
/Low-grade IN/GT2012154-1-400-005.png,2
/Polyp/GT2001814-1-400-001.png,4
/Adenocarcinoma/GTxc2012962-1-400-007.png,0
/Adenocarcinoma/GTxc2013496-1-400-002.png,0
/Polyp/GTXC2110529-2-400-001.png,4
/Low-grade IN/GTxc2012839-4-400-003.png,2
/Adenocarcinoma/GTXC2013391-1-400-006.png,0
/Adenocarcinoma/GTXC2110185-1-400-001.png,0
/Polyp/GT2012173-1-400-005.png,4
/Polyp/GTxc2013391-1-400-001.png,4
/Low-grade IN/GTXC2015343-1-400-004.png,2
/Polyp/GTxc2014077-1-400-002.png,4
/Adenocarcinoma/GTXC2015426-1-400-007.png,0
/Adenocarcinoma/GTxc2012962-1-400-005.png,0
/Adenocarcinoma/GTxc2013512-1-400-001.png,0
/Adenocarcinoma/GTXC2015422-1-400-003.png,0
/Polyp/GTxc2013942-1-400-002.png,4
/Adenocarcinoma/GT2100011-2-400-002.png,0
/Adenocarcinoma/GTXC2015401-1-400-006.png,0
/Polyp/GT2012286-3-400-002.png,4
/Polyp/GTxc2014123-1-400-001.png,4
/Low-grade IN/GTXC2014144-2-400-004.png,2
/Adenocarcinoma/GTXC2013391-1-400-005.png,0
/Adenocarcinoma/GTxc2013980-1-400-002.png,0
/Low-grade IN/GTxc2014080-1-400-003.png,2
/Polyp/GTXC2110491-4-400-005.png,4
/Polyp/GTXC2015335-5-400-006.png,4
/Adenocarcinoma/GTxc2014065-2-400-006.png,0
/Polyp/GT2012173-1-400-002.png,4
/Adenocarcinoma/GTxc2013496-1-400-011.png,0
/Adenocarcinoma/GTXC2013386-1-400-002.png,0
/Polyp/GTxc2012796-1-400-002.png,4
/Polyp/GTXC2100772-1-400-007.png,4
/Polyp/GT2014733-1-400-001.png,4
/Polyp/GTxc2014183-1-400-002.png,4
/Adenocarcinoma/GT2012329-1-400-009.png,0
/Normal/GT2100144-1-400-001.png,3
/Polyp/GTxc2014123-2-400-003.png,4
/Polyp/GTXC2110163-1-400-002.png,4
/Low-grade IN/GTXC2014192-2-400-002.png,2
/Adenocarcinoma/GT2012336-1-400-006.png,0
/Low-grade IN/GTXC2014192-2-400-007.png,2
/Adenocarcinoma/GTXC2015349-2-400-003.png,0
/Adenocarcinoma/GTxc2012943-1-400-007.png,0
/Adenocarcinoma/GTxc2012468-1-400-002.png,0
/Low-grade IN/GTxc2013400-1-400-005.png,2
/Polyp/GTXC2015335-2-400-004.png,4
/Serrated adenoma/GTXC2100732-1-400-003.png,5
/Low-grade IN/GT2016791-1-400-001.png,2
/Adenocarcinoma/GT2012358-2-400-002.png,0
/Adenocarcinoma/GTXC2014131-1-400-010.png,0
/Low-grade IN/GTxc2012986-4-400-004.png,2
/Normal/GT2000000-1-400-006.png,3
/Low-grade IN/GTXC2012114-2-400-002.png,2
/Adenocarcinoma/GTxc2013496-1-400-005.png,0
/High-grade IN/GTXC2110128-2-400-006.png,1
/Low-grade IN/GT2100144-1-400-002.png,2
/Adenocarcinoma/GT2100011-2-400-006.png,0
/Low-grade IN/GT2012149-2-400-001.png,2
/Low-grade IN/GT2001803-1-400-002.png,2
/Low-grade IN/GTxc2012779-1-400-004.png,2
/Low-grade IN/GT2014667-3-400-001.png,2
/Adenocarcinoma/GT2100120-3-400-004.png,0
/Polyp/GTXC2110572-1-400-003.png,4
/Adenocarcinoma/GT2012118-1-400-007.png,0
/Adenocarcinoma/GT2012358-2-400-012.png,0
/High-grade IN/GTXC2110128-3-400-003.png,1
/Low-grade IN/GTDC2101366-1-400-003.png,2
/Polyp/GTXC2013066-1-400-002.png,4
/Polyp/GTXC2014183-1-400-004.png,4
/Low-grade IN/GTxc2012921-1-400-005.png,2
/Adenocarcinoma/GTxc2013450-1-400-001.png,0
/Polyp/GTXC2110529-3-400-006.png,4
/Adenocarcinoma/GTxc2013512-2-400-009.png,0
/Low-grade IN/GTxc2012493-1-400-001.png,2
/Adenocarcinoma/GTxc2014131-3-400-002.png,0
/Low-grade IN/GTxc2013501-2-400-001.png,2
/Low-grade IN/GTxc2012803-1-400-004.png,2
/Low-grade IN/GTxc2012982-1-400-003.png,2
/Adenocarcinoma/GT2016770-1-400-002.png,0
/Polyp/GTxc2102521-3-400-003.png,4
/Polyp/GTxc2013509-1-400-001.png,4
/High-grade IN/GTXC2012151-1-400-003.png,1
/Polyp/GTXC2110491-3-400-010.png,4
/Adenocarcinoma/GT2001837-1-400-005.png,0
/Adenocarcinoma/GT2100111-1-400-004.png,0
/Low-grade IN/GTxc2014136-1-400-002.png,2
/Polyp/GTxc2013942-1-400-003.png,4
/Serrated adenoma/GTxc2014069-2-400-004.png,5
/Adenocarcinoma/GTXC2012151-2-400-002.png,0
/Adenocarcinoma/GT2016841-2-400-002.png,0
/Low-grade IN/GTXC2015362-6-400-004.png,2
/Adenocarcinoma/GTxc2012990-1-400-003.png,0
/Low-grade IN/GT2014789-1-400-001.png,2
/Adenocarcinoma/GT2012118-1-400-004.png,0
/Low-grade IN/GTXC2015343-1-400-001.png,2
/Low-grade IN/GTxc2013942-2-400-004.png,2
/Adenocarcinoma/GTxc2013496-3-400-004.png,0
/Adenocarcinoma/GTxc2013496-2-400-006.png,0
/Low-grade IN/GTXC2012096-2-400-008.png,2
/Adenocarcinoma/GT2013084-1-400-003.png,0
/Adenocarcinoma/GT2016841-2-400-003.png,0
/Polyp/GT2014751-3-400-001.png,4
/Adenocarcinoma/GT2012324-1-400-010.png,0
/Low-grade IN/GTxc2014129-1-400-001.png,2
/Adenocarcinoma/GTxc2013512-1-400-002.png,0
/High-grade IN/GTXC2012436-1-400-002.png,1
/Adenocarcinoma/GT2013152-2-400-001.png,0
/Polyp/GTXC2110491-1-400-003.png,4
/Serrated adenoma/GTDC2102188-3-400-003.png,5
/Adenocarcinoma/GT2014662-3-400-004.png,0
/Polyp/GTXC2110572-1-400-006.png,4
/High-grade IN/GTXC2012151-1-400-002.png,1
/Adenocarcinoma/GT2012508-3-400-010.png,0
/Polyp/GTXC2100772-1-400-001.png,4
/Polyp/GTXC2015335-2-400-003.png,4
/Polyp/GT2013132-3-400-001.png,4
/Adenocarcinoma/GTDC2100277-1-400-003.png,0
/Adenocarcinoma/GTXC2012151-2-400-010.png,0
/Adenocarcinoma/GTXC2015426-1-400-001.png,0
/Serrated adenoma/GTXC2014151-2-400-002.png,5
/Low-grade IN/GT2012156-1-400-001.png,2
/High-grade IN/GTXC2012151-1-400-001.png,1
/Adenocarcinoma/GT2015105-1-400-001.png,0
/Low-grade IN/GTXC2110195-1-400-004.png,2
/Polyp/GTXC2100772-1-400-006.png,4
/Adenocarcinoma/GT2016906-2-400-001.png,0
/Adenocarcinoma/GT2017150-1-400-003.png,0
/Polyp/GTxc2014103-1-400-001.png,4
/Adenocarcinoma/GTxc2012996-3-400-004.png,0
/Low-grade IN/GTxc2110176-2-400-003.png,2
/Polyp/GTxc2102521-3-400-001.png,4
/High-grade IN/GTXC2015362-9-400-001.png,1
/Low-grade IN/GTxc2012984-1-400-004.png,2
/Normal/GT2100144-1-400-003.png,3
/Polyp/GTxc2014123-1-400-004.png,4
/Low-grade IN/GTxc2014093-1-400-004.png,2
/Low-grade IN/GTXC2015381-1-400-001.png,2
/Polyp/GTXC2014184-1-400-005.png,4
/Low-grade IN/GTxc2012986-4-400-007.png,2
/High-grade IN/GT2017995-3-400-002.png,1
/Adenocarcinoma/GTXC2110185-1-400-002.png,0
/Adenocarcinoma/GTxc2012888-1-400-017.png,0
/Serrated adenoma/GT2016855-1-400-001.png,5
/Low-grade IN/GTxc2014080-1-400-001.png,2
/Low-grade IN/GT2015140-2-400-001.png,2
/High-grade IN/GTxc2013987-3-400-001.png,1
/Serrated adenoma/GTDC2102188-2-400-005.png,5
/Adenocarcinoma/GTxc2012962-1-400-012.png,0
/Low-grade IN/GTxc2013501-2-400-004.png,2
/High-grade IN/GTXC2110187-1-400-004.png,1
/Low-grade IN/GTXC2014165-2-400-003.png,2
/Adenocarcinoma/GTXC2014153-3-400-001.png,0
/Polyp/GTXC2110491-3-400-007.png,4
/Polyp/GTXC2110572-1-400-004.png,4
/Polyp/GTxc2012796-2-400-001.png,4
/High-grade IN/GT2017995-1-400-001.png,1
/Adenocarcinoma/GTxc2012962-1-400-013.png,0
/Adenocarcinoma/GTxc2012902-1-400-005.png,0
/Low-grade IN/GTXC2014194-2-400-006.png,2
/Low-grade IN/GTXC2014192-1-400-002.png,2
/Adenocarcinoma/GTxc2013512-1-400-015.png,0
/Polyp/GT2013152-3-400-001.png,4
/Low-grade IN/GTxc2012468-2-400-001.png,2
/Low-grade IN/GTxc2014093-1-400-006.png,2
/Adenocarcinoma/GT2015138-1-400-002.png,0
/Adenocarcinoma/GTXC2015349-2-400-002.png,0
/Adenocarcinoma/GT2015138-1-400-001.png,0
/Low-grade IN/GT1815635-1-400-001.png,2
/High-grade IN/GT2012156-2-400-001.png,1
/Low-grade IN/GTxc2012779-1-400-002.png,2
/High-grade IN/GTXC2015413-3-400-002.png,1
/Adenocarcinoma/GTXC2013386-1-400-007.png,0
/Adenocarcinoma/GTXC2014065-1-400-004.png,0
/Low-grade IN/GT2014780-3-400-002.png,2
/Low-grade IN/GT2014780-2-400-002.png,2
/Polyp/GTXC2110531-1-400-006.png,4
/Adenocarcinoma/GTxc2013489-1-400-006.png,0
/Low-grade IN/GTxc2012986-4-400-003.png,2
/High-grade IN/GT2014662-1-400-001.png,1
/Polyp/GTXC2100763-1-400-006.png,4
/High-grade IN/GT2014662-1-400-003.png,1
/Adenocarcinoma/GTxc2012946-2-400-014.png,0
/Adenocarcinoma/GTxc2013962-1-400-001.png,0
/Low-grade IN/GTxc2012982-1-400-001.png,2
/Adenocarcinoma/GT2016906-2-400-005.png,0
/Polyp/GT2012358-1-400-001.png,4
/Adenocarcinoma/GT2016841-3-400-003.png,0
/High-grade IN/GT2012436-1-400-004.png,1
/Polyp/GT2001818-1-400-003.png,4
/Low-grade IN/GTXC2014139-6-400-003.png,2
/High-grade IN/GT2012196-2-400-005.png,1
/Adenocarcinoma/GTXC2110135-2-400-003.png,0
/Adenocarcinoma/GTxc2013496-3-400-003.png,0
/Polyp/GTxc2014097-1-400-003.png,4
/Adenocarcinoma/GT2012358-2-400-007.png,0
/Polyp/GT2012173-1-400-003.png,4
/Adenocarcinoma/GTxc2012436-2-400-001.png,0
/Low-grade IN/GTXC2013520-1-400-002.png,2
/Low-grade IN/GT2014789-1-400-003.png,2
/Adenocarcinoma/GTxc2013961-1-400-002.png,0
/Polyp/GTxc2102521-3-400-002.png,4
/Low-grade IN/GTxc2012930-1-400-003.png,2
/Adenocarcinoma/GT2014662-3-400-001.png,0
/Low-grade IN/GTXC2014194-2-400-002.png,2
/Low-grade IN/GTxc2014030-1-400-002.png,2
/Adenocarcinoma/GTXC2015401-1-400-005.png,0
/Low-grade IN/GTXC2110195-1-400-001.png,2
/High-grade IN/GTXC2015362-1-400-003.png,1
/Adenocarcinoma/GT2014667-2-400-001.png,0
/Polyp/GTxc2014103-1-400-003.png,4
/Polyp/GTxc2013948-1-400-002.png,4
/Low-grade IN/GT2016783-1-400-002.png,2
/Low-grade IN/GTxc2012960-1-400-001.png,2
/Low-grade IN/GTxc2013400-2-400-003.png,2
/Adenocarcinoma/GTxc2012962-1-400-011.png,0
/Polyp/GT2014677-1-400-002.png,4
/Polyp/GTxc2013935-1-400-003.png,4
/High-grade IN/GTxc2014144-2-400-001.png,1
/Polyp/GTxc2013026-3-400-002.png,4
/Low-grade IN/GT2014789-1-400-004.png,2
/Low-grade IN/GT2012114-1-400-003.png,2
/Low-grade IN/GTxc2012827-1-400-004.png,2
/Adenocarcinoma/GT2014789-2-400-001.png,0
/Adenocarcinoma/GT2016893-1-400-007.png,0
/Adenocarcinoma/GTXC2110135-1-400-004.png,0
/Adenocarcinoma/GT2015123-1-400-001.png,0
/Low-grade IN/GTXC2015383-3-400-002.png,2
/High-grade IN/GT2012149-3-400-007.png,1
/Adenocarcinoma/GT2012223-4-400-003.png,0
/Adenocarcinoma/GTxc2013512-1-400-025.png,0
/Serrated adenoma/GTXC2014129-4-400-005.png,5
/Adenocarcinoma/GTXC2012151-2-400-006.png,0
/Adenocarcinoma/GTxc2012902-1-400-007.png,0
/Adenocarcinoma/GT2012324-1-400-014.png,0
/Adenocarcinoma/GTxc2012996-1-400-006.png,0
/High-grade IN/GT2017995-1-400-002.png,1
/Adenocarcinoma/GTXC2014153-3-400-007.png,0
/Adenocarcinoma/GT2012353-1-400-007.png,0
/Polyp/GT2012217-1-400-001.png,4
/Adenocarcinoma/GTxc2012822-1-400-001.png,0
/Low-grade IN/GTxc2012896-1-400-001.png,2
/Low-grade IN/GTXC2012096-2-400-006.png,2
/Polyp/GTXC2110529-3-400-009.png,4
/Normal/GT2012915-1-400-003.png,3
/Polyp/GTXC2110503-1-400-001.png,4
/Polyp/GTXC2014184-1-400-001.png,4
/Adenocarcinoma/GTxc2013512-1-400-020.png,0
/Adenocarcinoma/GTxc2012902-1-400-013.png,0
/Polyp/GT2001814-1-400-002.png,4
/Low-grade IN/GT2012400-1-400-002.png,2
/Normal/GT2100275-1-400-003.png,3
/Adenocarcinoma/GTxc2012888-1-400-021.png,0
/Polyp/GT2015140-1-400-001.png,4
/Low-grade IN/GTXC2014144-2-400-002.png,2
/High-grade IN/GTXC2015362-9-400-003.png,1
/Adenocarcinoma/GTxc2012990-1-400-008.png,0
/Adenocarcinoma/GT2012329-1-400-012.png,0
/Adenocarcinoma/GTxc2012888-1-400-003.png,0
/Polyp/GTXC2110491-1-400-008.png,4
